1,18.00,0.00,66.30,47.56,14.51,-1.13,1.00,-91.84,-5.96,-4.40,-2.08,4.75
1,17.00,1.00,49.30,43.46,12.95,-0.57,0.00,368.16,12.86,-96.90,-0.11,-16.90
-1,67.00,0.00,97.00,69.79,13.78,3.96,0.00,49.84,9.07,-23.77,0.99,-10.62
-1,22.00,0.00,71.00,73.72,24.25,4.04,0.00,445.36,18.85,68.12,2.12,-19.06
-1,26.00,1.00,78.00,80.98,14.03,1.63,0.00,884.68,16.74,86.03,-0.72,2.81
1,53.00,1.00,53.55,57.19,17.94,-0.84,0.00,-246.21,19.08,79.42,0.60,-18.26
1,18.00,0.00,60.35,61.07,11.24,-0.03,0.00,-879.66,26.09,63.82,1.56,1.42
-1,17.00,1.00,65.00,82.09,21.62,1.21,0.00,-604.47,11.04,36.67,1.13,-28.27
-1,49.00,1.00,73.00,73.25,12.21,0.36,0.00,673.59,-5.38,35.96,0.25,-3.73
-1,29.00,1.00,58.00,76.60,8.27,2.73,0.00,953.01,20.28,-3.74,1.19,-4.32
-1,55.00,1.00,53.00,65.48,18.44,3.70,0.00,68.85,9.74,51.18,1.58,-6.26
-1,1.00,0.00,7.00,71.82,17.13,1.81,0.00,92.55,21.62,42.16,-2.13,-19.01
-1,80.00,0.00,70.00,72.16,21.83,2.62,0.00,-348.85,8.77,-58.91,2.18,-13.48
-1,22.00,1.00,53.00,88.32,18.78,2.60,0.00,-543.49,-3.29,70.41,-0.53,-16.49
1,17.00,1.00,39.10,42.00,6.65,6.10,0.00,-243.55,6.72,-15.34,-0.57,-13.43
-1,21.00,1.00,49.00,67.38,20.93,4.14,0.00,-639.38,-4.59,78.98,1.03,-15.90
-1,13.00,1.00,41.00,66.51,25.22,3.43,0.00,219.40,-0.52,83.80,-0.35,-2.28
-1,38.00,1.00,60.00,72.66,22.44,5.02,0.00,147.65,12.33,-90.59,0.71,-17.00
-1,13.00,1.00,51.00,67.69,14.26,1.54,0.00,-991.32,40.50,4.39,-1.69,-12.35
1,32.00,1.00,57.80,50.45,12.96,6.00,1.00,461.70,16.40,97.02,-2.27,-4.92
1,18.00,0.00,72.25,65.33,11.07,-0.44,1.00,-70.99,3.03,-3.81,0.70,1.07
-1,16.00,1.00,58.00,88.41,17.84,4.87,0.00,435.48,4.89,99.15,-1.50,-16.96
1,61.00,0.00,65.45,51.94,12.67,-0.56,0.00,851.82,9.22,66.21,-1.18,-12.45
-1,40.00,1.00,66.00,60.29,14.51,2.55,0.00,889.30,-7.43,-84.29,-1.51,-11.39
-1,53.00,1.00,59.00,52.16,17.63,3.39,0.00,580.28,22.79,45.69,1.77,-2.29
-1,45.00,1.00,38.00,81.10,15.93,3.11,0.00,-80.33,15.72,87.76,-1.23,-27.57
-1,38.00,0.00,77.00,74.81,14.04,3.31,0.00,602.92,12.92,42.89,1.24,-16.97
-1,28.00,1.00,66.00,77.56,12.35,2.80,0.00,595.87,-12.26,-83.18,-0.75,-14.24
-1,62.00,1.00,64.00,65.27,25.52,2.71,0.00,924.41,9.48,72.38,0.59,-24.91
-1,27.00,1.00,57.00,76.01,19.58,2.82,0.00,-113.85,-6.96,-65.77,-0.40,-8.19
-1,7.00,1.00,27.00,70.13,18.69,2.49,0.00,807.61,-3.41,75.51,-0.32,1.62
-1,4.00,0.00,22.00,67.62,23.36,2.77,0.00,75.11,16.49,34.06,-1.82,7.00
-1,49.00,0.00,91.00,84.74,21.40,4.06,0.00,-398.02,17.42,-66.17,0.34,-12.03
-1,15.00,1.00,42.00,80.69,25.33,3.66,0.00,179.30,9.18,73.88,2.17,-15.36
-1,9.00,1.00,33.00,70.72,12.95,4.09,0.00,395.78,9.94,-2.97,0.19,-19.66
-1,70.00,1.00,62.00,64.11,21.45,2.35,1.00,276.95,13.71,-86.60,0.89,-4.87
1,21.00,0.00,50.15,43.37,17.71,-1.34,0.00,627.63,-1.80,-46.65,1.02,-2.84
-1,59.00,0.00,78.00,77.87,15.68,2.86,1.00,576.12,7.76,-53.43,-1.40,-17.26
-1,63.00,1.00,56.00,62.11,17.37,3.96,0.00,782.94,3.39,39.08,-2.63,12.31
-1,5.00,0.00,23.00,84.18,31.15,3.95,1.00,-476.06,14.08,-67.93,-2.43,-11.10
-1,1.00,1.00,5.00,65.88,17.94,2.70,0.00,494.18,4.11,35.10,-1.34,0.73
-1,20.00,0.00,71.00,59.30,16.62,2.76,1.00,256.34,9.07,-38.59,1.35,-19.66
-1,3.00,0.00,15.00,84.28,7.55,4.33,0.00,940.06,4.96,22.61,-0.10,-3.42
-1,19.00,0.00,101.00,87.72,18.36,4.12,1.00,892.38,28.56,-66.37,-1.07,-8.26
-1,25.00,1.00,51.00,72.41,18.73,2.00,1.00,-766.84,13.15,-22.69,-0.16,-7.07
-1,23.00,0.00,69.00,68.98,15.22,2.54,0.00,-842.05,-6.55,83.88,-0.23,16.39
-1,20.00,0.00,72.00,52.48,19.09,4.20,0.00,727.48,1.74,34.37,-0.53,-6.93
1,46.00,1.00,64.60,57.74,9.08,6.25,0.00,934.08,7.11,-56.16,-1.27,-9.63
-1,20.00,0.00,70.00,74.89,22.74,4.11,0.00,382.94,13.47,-65.06,-0.05,-9.67
1,5.00,0.00,20.40,42.86,15.91,0.68,0.00,158.81,24.42,33.51,1.25,-19.57
-1,39.00,1.00,73.00,58.91,15.84,0.76,0.00,104.10,13.88,24.82,0.67,-13.55
-1,62.00,0.00,62.00,76.64,22.04,3.06,0.00,353.94,18.79,82.18,1.09,-20.44
-1,28.00,0.00,106.00,72.06,17.29,1.81,0.00,-617.85,12.78,-50.97,0.72,-12.65
1,35.00,1.00,58.65,66.23,12.71,6.07,0.00,-702.08,11.17,54.91,-0.47,-12.25
-1,6.00,0.00,26.00,73.73,19.23,3.16,0.00,776.99,12.23,-51.66,-0.64,-16.75
1,22.00,1.00,60.35,45.45,9.17,-0.86,1.00,972.90,-5.82,-42.44,-0.37,-11.82
-1,44.00,1.00,73.00,97.35,15.52,3.53,0.00,-411.52,-0.36,87.45,0.71,-0.75
-1,43.00,0.00,92.00,86.11,20.22,2.21,0.00,621.89,10.60,66.55,1.36,-20.23
-1,48.00,0.00,85.00,91.75,7.17,5.25,0.00,397.36,36.29,93.61,1.49,-8.95
-1,62.00,0.00,64.00,86.68,16.71,2.70,0.00,526.12,15.59,-98.35,-0.20,-3.32
-1,45.00,1.00,62.00,72.59,22.06,2.08,0.00,379.74,9.71,35.66,2.00,-0.03
-1,37.00,0.00,64.00,72.60,13.90,4.11,0.00,-59.52,24.79,16.31,0.67,-19.36
-1,18.00,1.00,56.00,76.44,15.33,4.96,0.00,-495.31,16.54,11.00,-0.28,-6.50
-1,3.00,0.00,14.00,67.92,25.43,1.49,0.00,519.64,4.68,3.68,-0.27,-11.04
1,56.00,1.00,62.05,71.75,8.77,6.04,0.00,808.34,18.36,-24.38,-1.18,-15.99
-1,11.00,1.00,37.00,75.07,19.51,4.26,1.00,-816.70,13.64,-68.46,0.40,-7.36
-1,4.00,1.00,16.00,68.45,14.38,1.91,0.00,-63.36,12.62,34.38,-0.33,6.14
-1,6.00,0.00,38.00,51.36,17.36,4.00,0.00,811.73,13.69,68.60,1.10,-12.47
1,8.00,1.00,20.40,50.86,14.69,6.29,1.00,285.86,13.45,-2.20,0.18,-23.27
1,22.00,0.00,72.25,40.50,6.33,6.23,1.00,627.14,12.60,53.48,-0.04,-11.66
-1,84.00,0.00,99.00,60.14,23.50,3.87,1.00,844.66,17.66,-16.44,0.62,-7.95
-1,7.00,0.00,35.00,84.88,19.68,3.00,0.00,-997.12,-4.67,-54.63,0.71,-11.33
1,12.00,0.00,45.90,46.97,13.38,5.55,0.00,-313.83,19.87,28.21,-0.91,-13.35
-1,4.00,0.00,17.00,76.31,15.10,3.11,0.00,-927.72,3.97,5.08,0.04,-11.80
-1,3.00,1.00,13.00,58.69,24.34,3.99,0.00,-698.77,-2.84,14.52,0.35,-24.42
-1,43.00,1.00,58.00,71.10,18.48,2.62,0.00,555.90,-6.89,-25.25,0.18,-0.36
-1,39.00,1.00,54.00,87.84,18.00,3.02,0.00,-164.64,-1.46,-11.26,0.54,-22.21
-1,33.00,0.00,58.00,78.54,7.57,4.23,1.00,315.50,3.95,-38.97,0.13,-28.43
-1,107.00,1.00,50.00,80.58,20.65,2.56,1.00,-778.99,18.68,-99.83,2.37,-1.33
-1,38.00,1.00,52.00,52.53,19.68,3.54,0.00,-458.61,6.96,-87.87,-0.21,-5.68
1,20.00,0.00,75.65,46.61,15.85,6.83,1.00,882.30,15.07,-77.26,0.35,-24.05
1,14.00,0.00,59.50,49.78,7.73,6.46,0.00,-440.69,9.67,42.16,-1.71,-23.66
-1,5.00,0.00,19.00,81.71,17.31,2.32,0.00,-34.76,16.01,24.47,-1.16,-5.58
1,6.00,0.00,22.10,44.81,6.04,0.20,0.00,-440.44,-2.08,9.59,-2.69,-4.82
-1,13.00,1.00,53.00,68.06,18.83,3.58,1.00,129.71,15.36,-19.53,-0.70,-12.67
-1,45.00,0.00,72.00,77.72,22.11,2.23,0.00,741.77,14.46,6.68,-0.99,-7.26
-1,18.00,1.00,46.00,67.38,20.23,3.37,0.00,-177.65,4.79,-38.70,-1.55,-8.86
1,8.00,1.00,21.25,47.29,14.90,7.28,0.00,964.24,17.36,-1.70,1.49,-3.84
1,50.00,0.00,54.40,64.47,26.00,7.03,0.00,-743.27,23.29,-99.89,-1.01,-32.71
-1,4.00,0.00,19.00,80.18,20.41,2.24,0.00,-783.56,27.53,-57.38,1.41,-19.19
1,34.00,1.00,62.05,54.82,18.38,6.78,0.00,146.91,29.19,28.00,0.12,-18.15
-1,47.00,0.00,91.00,61.24,12.50,2.86,0.00,-497.47,-1.63,5.06,2.17,-17.82
-1,6.00,0.00,27.00,69.71,19.40,2.56,1.00,-222.94,11.39,98.48,0.48,-0.45
-1,49.00,0.00,70.00,84.01,29.75,2.40,0.00,-156.98,-0.95,-25.26,1.63,-11.46
-1,4.00,0.00,20.00,86.95,14.72,2.36,0.00,613.19,22.13,72.83,0.67,-21.28
-1,46.00,1.00,55.00,52.85,13.30,3.16,0.00,830.96,6.84,64.75,1.13,-12.10
1,25.00,0.00,54.40,43.06,6.19,6.21,0.00,560.28,-1.53,15.74,0.89,-9.94
-1,27.00,1.00,51.00,59.24,10.40,2.96,0.00,-608.42,23.35,-22.61,-0.03,-33.77
1,87.00,0.00,93.50,45.12,15.30,5.81,1.00,-14.18,0.22,-76.19,-0.22,-10.42
-1,40.00,0.00,80.00,68.10,14.35,5.15,0.00,-535.26,11.22,30.68,-1.61,-12.40
-1,70.00,0.00,80.00,76.42,15.40,1.02,0.00,311.77,14.47,-94.54,0.20,-19.91
1,37.00,1.00,61.20,55.42,16.92,7.12,1.00,985.34,4.83,-86.05,-0.32,-6.42
-1,28.00,0.00,55.00,67.75,16.00,3.76,0.00,-430.53,19.84,71.08,-1.39,-12.20
1,14.00,1.00,38.25,45.17,17.13,5.48,0.00,-198.06,3.30,55.99,-1.24,-14.76
-1,2.00,1.00,12.00,60.49,19.71,2.63,0.00,546.07,7.29,-77.40,0.01,-24.03
-1,17.00,0.00,66.00,55.55,11.87,1.96,1.00,211.26,-3.78,-40.80,1.38,-15.27
-1,22.00,0.00,67.00,70.00,7.64,5.28,1.00,436.46,4.64,20.58,-0.07,-11.46
-1,44.00,1.00,74.00,83.19,22.97,2.69,0.00,375.17,15.91,2.21,-0.71,-2.65
-1,16.00,1.00,36.00,89.95,20.64,4.21,0.00,-981.11,10.35,-5.73,-0.73,3.09
-1,74.00,1.00,55.00,68.47,8.55,2.83,0.00,-907.23,11.99,32.42,0.40,-4.37
-1,61.00,0.00,70.00,85.48,23.92,2.18,0.00,257.35,20.20,-92.34,-1.32,-26.81
1,20.00,1.00,53.55,51.75,17.41,5.61,0.00,-803.81,-0.82,10.05,0.85,-2.27
-1,25.00,0.00,96.00,67.28,8.75,2.94,0.00,-804.28,4.05,-88.63,-0.57,-3.16
1,28.00,0.00,70.55,45.49,7.51,-0.42,0.00,-448.71,5.21,36.39,0.35,-5.51
1,69.00,0.00,83.30,61.76,10.78,7.53,0.00,-828.69,1.44,-12.99,-0.40,-17.41
1,10.00,0.00,37.40,48.22,17.87,0.21,1.00,955.79,18.27,-29.14,-0.10,-12.50
1,27.00,0.00,61.20,61.72,18.20,1.22,1.00,17.98,-0.92,-17.00,0.90,-7.69
-1,38.00,0.00,71.00,72.96,21.02,3.51,0.00,-976.52,9.34,17.41,0.53,-13.64
1,55.00,0.00,51.85,40.52,14.29,-1.61,0.00,-509.87,-0.03,86.80,0.64,-0.91
-1,31.00,1.00,46.00,56.71,9.24,3.19,0.00,592.84,11.13,42.93,0.17,-26.12
-1,27.00,1.00,68.00,65.93,22.87,2.73,0.00,-366.17,0.61,46.41,-0.22,-1.42
-1,90.00,0.00,91.00,87.65,18.70,4.25,0.00,-742.85,20.36,-32.59,-0.66,-5.51
-1,44.00,0.00,84.00,72.90,11.59,3.48,0.00,765.91,13.57,-59.84,-2.04,-17.02
-1,43.00,1.00,53.00,55.27,21.81,1.44,0.00,-539.34,2.55,60.56,1.90,0.63
-1,4.00,0.00,19.00,81.15,16.66,3.11,1.00,410.28,20.38,-31.46,1.08,-24.21
-1,37.00,0.00,83.00,63.42,25.71,1.94,0.00,150.53,7.15,1.84,0.57,-8.17
-1,31.00,0.00,78.00,88.80,18.59,3.05,0.00,864.95,0.51,81.83,-0.20,-9.82
-1,46.00,0.00,78.00,82.28,15.28,1.63,0.00,-793.59,7.52,-69.35,-0.08,-12.19
1,49.00,1.00,52.70,51.57,4.80,1.20,0.00,417.01,15.98,-63.22,-0.67,-18.16
-1,2.00,1.00,10.00,68.04,15.15,2.90,0.00,-852.16,18.68,-14.26,-2.01,-1.82
1,26.00,1.00,46.75,55.83,12.75,7.25,0.00,457.09,2.14,47.36,-1.15,7.68
-1,56.00,0.00,81.00,73.57,25.12,3.43,0.00,-674.15,21.02,-28.80,-0.30,-16.18
-1,8.00,0.00,42.00,73.65,14.81,3.67,0.00,-377.01,22.57,-85.51,-0.75,13.17
-1,10.00,1.00,40.00,73.31,15.08,1.80,0.00,172.91,14.84,38.14,1.42,-0.32
1,2.00,1.00,7.65,51.87,1.01,5.55,0.00,499.76,1.32,-46.55,-0.72,-8.98
-1,17.00,1.00,64.00,75.36,19.33,3.98,0.00,594.76,2.55,-9.18,0.09,-15.10
1,2.00,1.00,6.80,45.83,16.97,-0.97,0.00,733.80,6.14,52.88,0.70,-9.51
-1,20.00,1.00,58.00,69.74,16.77,3.07,0.00,668.77,10.37,-71.18,0.04,-9.79
1,71.00,1.00,55.25,70.27,17.60,-0.73,1.00,-176.08,21.21,24.13,0.69,-23.00
-1,0.00,0.00,3.00,70.03,22.03,3.10,0.00,-620.66,7.54,-31.98,-0.91,-14.28
-1,33.00,1.00,69.00,65.59,24.53,4.14,0.00,676.67,9.94,-78.08,-1.37,-0.11
-1,9.00,0.00,38.00,86.70,15.23,3.35,0.00,-407.07,5.16,-8.08,2.06,-7.24
-1,1.00,1.00,6.00,71.02,17.91,1.64,0.00,596.66,6.73,29.81,1.85,-13.50
-1,17.00,0.00,83.00,49.16,20.46,3.33,0.00,378.47,24.80,-17.18,-1.49,-11.68
-1,5.00,0.00,27.00,73.66,22.60,3.13,1.00,221.51,7.50,16.87,0.23,-10.11
-1,21.00,0.00,88.00,59.42,12.47,4.61,0.00,947.82,20.78,-8.16,1.02,-18.43
-1,9.00,1.00,41.00,83.13,15.42,1.70,0.00,433.49,2.70,-94.11,-1.08,-23.60
-1,4.00,1.00,17.00,70.46,17.85,2.58,0.00,-766.21,8.40,-76.58,-0.57,-2.75
-1,75.00,1.00,61.00,70.31,26.35,2.88,0.00,107.26,2.34,-62.42,-1.03,10.70
-1,37.00,1.00,69.00,78.89,10.30,2.79,0.00,806.61,22.36,-21.44,-1.26,-26.15
-1,34.00,0.00,76.00,76.47,20.83,2.77,1.00,-919.22,-0.44,-78.63,0.91,-14.29
-1,10.00,0.00,46.00,80.73,22.71,2.21,0.00,-815.48,15.16,-39.58,-0.98,-10.14
-1,30.00,1.00,62.00,67.66,17.54,3.34,1.00,746.26,3.86,58.85,1.56,-2.31
1,6.00,0.00,20.40,57.37,14.92,5.76,1.00,-94.86,21.08,67.21,-0.41,-22.01
1,15.00,0.00,53.55,47.39,11.98,-0.25,1.00,-156.68,2.12,-15.20,-0.64,-13.24
-1,52.00,1.00,56.00,77.86,24.83,0.46,0.00,-432.62,9.22,-4.89,-1.45,-13.15
-1,21.00,0.00,64.00,88.55,16.94,1.91,1.00,851.25,6.58,84.56,0.04,-24.90
-1,38.00,0.00,69.00,91.31,19.71,2.89,0.00,739.34,12.36,-66.67,-1.23,-4.18
-1,27.00,1.00,76.00,87.09,18.05,2.28,0.00,-785.84,24.64,16.63,-0.23,-2.80
-1,2.00,0.00,12.00,74.43,20.52,2.37,0.00,-347.24,24.27,-17.02,-0.40,-16.28
-1,55.00,1.00,55.00,63.32,21.25,0.70,0.00,877.68,-16.06,-88.41,-0.62,6.26
-1,47.00,1.00,45.00,71.46,23.14,3.50,0.00,-722.29,21.09,34.27,0.22,-12.08
-1,29.00,0.00,79.00,74.72,16.94,2.02,0.00,486.60,14.49,-84.11,-0.95,-27.38
1,1.00,0.00,6.80,59.68,14.48,0.49,0.00,-618.47,12.82,-68.58,1.04,-11.31
-1,11.00,0.00,51.00,68.62,21.28,3.72,0.00,-981.73,16.40,62.81,-1.91,-3.26
1,4.00,1.00,11.90,54.63,11.77,6.12,1.00,-375.65,12.26,60.60,-0.51,-2.64
-1,17.00,0.00,83.00,62.79,8.54,1.65,0.00,234.85,3.93,74.09,-1.45,-10.33
-1,33.00,1.00,52.00,46.90,17.54,2.02,0.00,-218.47,6.50,-63.01,0.17,2.04
-1,110.00,1.00,53.00,85.01,16.74,2.44,0.00,-552.65,6.52,-40.82,1.01,-5.51
